statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
554,82,245,1185,2,,,,1.0,28800.0,,,,0.3333333333333333,2.9518072289156625,163,100.0,5.54,6.674698795180723,2.252032520325203,2.135135135135135,1,30,0,0,15,15,0.0,0,0,0,0
43,3,37,0,1,,,,1.0,,,,,0.0789473684210526,9.25,34,54.0,0.7962962962962963,10.75,1.131578947368421,0.0,0,0,0,0,15,14,0.0,0,0,0,1
27764,1052,1505,26920,6,,,1.0,1.0,-25200.0,,,,0.6985391766268261,1.429249762583096,453,1383.0,20.07519884309472,26.366571699905037,18.43559096945551,0.9695660003601656,1,95,1,0,18,8,0.0,0,0,1,0
60,5,41,0,0,,,,1.0,,,,,0.119047619047619,6.833333333333333,36,69.0,0.8695652173913043,10.0,1.4285714285714286,0.0,0,0,0,0,12,11,0.0,0,0,0,1
65,11,43,0,1,,,,1.0,,,,,0.25,3.583333333333333,32,74.0,0.8783783783783784,5.416666666666667,1.4772727272727273,0.0,0,0,0,0,14,13,0.0,0,0,0,1
534,1514,1212,0,2,,,,1.0,,,,,1.2481450948062656,0.8,-302,159.0,3.358490566037736,0.3524752475247524,0.4402308326463314,0.0,1,10,0,0,13,12,0.0,0,0,0,1
5110,289,543,1641,0,,,,1.0,-21600.0,,,,0.53125,1.8724137931034484,254,1251.0,4.084732214228617,17.620689655172413,9.393382352941176,0.3210721972216787,1,103,0,0,12,14,0.1428571428571428,1,0,0,0
44,5,43,0,0,,,,1.0,,,,,0.1136363636363636,7.166666666666667,38,54.0,0.8148148148148148,7.333333333333333,1.0,0.0,0,0,0,0,14,13,0.0,0,0,0,1
965,257,144,9803,0,,,,1.0,,,,,1.7724137931034485,0.5581395348837209,-113,482.0,2.0020746887966805,3.74031007751938,6.655172413793103,10.148033126293996,1,36,0,0,15,14,0.0,0,0,0,0
60,4,30,0,0,,,,1.0,,,,,0.1290322580645161,6.0,26,73.0,0.821917808219178,12.0,1.935483870967742,0.0,0,0,0,0,14,13,0.0,0,0,0,1
49,6,39,0,1,,,,1.0,,,,,0.15,5.571428571428571,33,67.0,0.7313432835820896,7.0,1.225,0.0,0,0,0,0,11,10,0.0,0,0,0,1
75,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.085812356979405,75.0,75.0,0.0,1,70,0,0,13,12,0.0,0,0,0,1
44,8,37,0,0,,,,1.0,,,,,0.2105263157894736,4.111111111111111,29,69.0,0.6376811594202898,4.888888888888889,1.1578947368421053,0.0,0,0,0,0,14,13,0.0,0,0,0,1
33,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0377574370709382,33.0,33.0,0.0,1,68,0,0,11,10,0.0,0,0,0,1
132,9,52,0,0,,,,1.0,,,,,0.1698113207547169,5.2,43,72.0,1.8333333333333333,13.2,2.490566037735849,0.0,0,0,0,0,11,10,0.0,0,0,0,1
464,233,527,0,1,,,,,,,,,0.4412878787878788,2.252136752136752,294,,,1.982905982905983,0.8787878787878788,0.0,0,0,0,0,13,7,0.2857142857142857,1,0,0,1
61,6,46,0,0,,,,1.0,,,,,0.1276595744680851,6.571428571428571,40,70.0,0.8714285714285714,8.714285714285714,1.297872340425532,0.0,0,0,0,0,12,11,0.0,0,0,0,1
83,5,46,0,0,,,,1.0,,,,,0.1063829787234042,7.666666666666667,41,74.0,1.1216216216216215,13.833333333333334,1.7659574468085106,0.0,0,0,0,0,14,13,0.0,0,0,0,1
48,3,45,0,0,,,,1.0,,,,,0.0652173913043478,11.25,42,70.0,0.6857142857142857,12.0,1.0434782608695652,0.0,0,0,0,0,15,14,0.0,0,0,0,1
65,8,43,0,0,,,,1.0,,,,,0.1818181818181818,4.777777777777778,35,70.0,0.9285714285714286,7.222222222222222,1.4772727272727273,0.0,0,0,0,0,13,12,0.0,0,0,0,1
68,6,39,0,0,,,,1.0,,,,,0.15,5.571428571428571,33,74.0,0.918918918918919,9.714285714285714,1.7,0.0,0,0,0,0,15,14,0.0,0,0,0,1
81,284,185,0,44,,,1.0,1.0,-14400.0,,,,1.5268817204301075,0.6491228070175439,-99,2564.0,0.031591263650546,0.2842105263157894,0.4354838709677419,0.0,1,137,1,0,20,14,0.0,0,0,1,1
4403,123,113,2085,1,1.0,,1.0,1.0,,,,,1.0789473684210529,0.9112903225806452,-10,282.0,15.613475177304965,35.50806451612903,38.62280701754386,0.473433242506812,1,18,1,0,9,6,0.1666666666666666,1,0,1,0
64811,2634,888,784,186,,,1.0,1.0,32400.0,,,,2.9628796400449944,0.3370018975332068,-1746,2313.0,28.020319930825767,24.59620493358634,72.90326209223846,0.0120965253348145,1,144,0,0,15,11,0.0,0,0,0,0
53,3,40,0,0,,,,1.0,,,,,0.073170731707317,10.0,37,64.0,0.828125,13.25,1.2926829268292683,0.0,0,0,0,0,13,12,0.0,0,0,0,1
66,682,310,0,60,,,1.0,1.0,-14400.0,,,,2.192926045016077,0.4538799414348463,-372,2565.0,0.0257309941520467,0.0966325036603221,0.2122186495176848,0.0,1,114,1,0,19,10,0.0,0,0,1,1
55,593,531,0,31,,,1.0,1.0,-14400.0,,,,1.1146616541353382,0.8939393939393939,-62,2505.0,0.0219560878243512,0.0925925925925925,0.1033834586466165,0.0,1,102,1,0,12,12,0.0,0,0,1,1
2041,734,728,101,1,,,,1.0,7200.0,,,,1.0068587105624145,0.9904761904761904,-6,735.0,2.77687074829932,2.77687074829932,2.7997256515775035,0.0494613124387855,1,43,0,0,8,12,0.0833333333333333,1,0,0,0
58,7,43,0,0,,,,1.0,,,,,0.1590909090909091,5.375,36,69.0,0.8405797101449275,7.25,1.318181818181818,0.0,0,0,0,0,13,12,0.0,0,0,0,1
10463,647,604,0,8,1.0,,,1.0,,,,,1.0694214876033057,0.9320987654320988,-43,776.0,13.483247422680412,16.146604938271604,17.29421487603306,0.0,1,64,0,0,16,11,0.0,0,0,0,1
26755,8029,4479,19377,656,,,1.0,,7200.0,,,,1.7921875,0.5577833125778331,-3550,448.0,59.720982142857146,3.3318804483188047,5.972098214285714,0.7242113918373448,1,49,0,0,5,10,0.0,0,0,0,1
24109,1339,483,5434,0,,,1.0,1.0,-21600.0,,,,2.7665289256198347,0.3604477611940298,-856,1294.0,18.631375579598146,17.991791044776118,49.81198347107438,0.2253836582330983,1,33,0,0,10,14,0.0,0,0,0,0
32308,769,692,370,3,,,,1.0,3600.0,,,,1.1096681096681096,0.8987012987012987,-77,2076.0,15.5626204238921,41.95844155844156,46.62049062049062,0.01145191742239,1,28,0,0,12,10,0.0,0,0,0,0
851,131,249,8735,0,1.0,,,1.0,-25200.0,,,,0.524,1.8863636363636365,118,205.0,4.151219512195122,6.446969696969697,3.404,10.252347417840376,1,19,0,0,4,11,0.0,0,0,0,0
63,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,872.0,0.0722477064220183,63.0,63.0,0.0,1,48,0,0,10,9,0.0,0,0,0,1
626,41,87,272,0,1.0,,1.0,1.0,,,,,0.4659090909090909,2.071428571428572,46,24.0,26.08333333333333,14.904761904761903,7.113636363636363,0.4338118022328548,1,109,0,0,19,15,0.0,0,0,0,0
59,3,39,0,0,,,,1.0,,,,,0.075,9.75,36,69.0,0.855072463768116,14.75,1.475,0.0,0,0,0,0,13,12,0.0,0,0,0,1
59,5,42,0,1,,,,1.0,,,,,0.1162790697674418,7.0,37,70.0,0.8428571428571429,9.833333333333334,1.372093023255814,0.0,0,0,0,0,15,14,0.0,0,0,0,1
71,5,38,0,0,,,,1.0,,,,,0.1282051282051282,6.333333333333333,33,71.0,1.0,11.833333333333334,1.8205128205128205,0.0,0,0,0,0,10,9,0.0,0,0,0,1
61,0,37,0,0,,,,1.0,,,,,0.0,37.0,37,68.0,0.8970588235294118,61.0,1.605263157894737,0.0,0,0,0,0,13,12,0.0,0,0,0,1
2,65,675,0,0,,,,,,,,,0.0961538461538461,10.227272727272728,610,,,0.0303030303030303,0.0029585798816568,0.0,0,0,0,0,16,15,0.3333333333333333,1,0,0,1
69809,1605,969,12583,2,,,1.0,1.0,-18000.0,,,,1.654639175257732,0.6033623910336239,-636,2129.0,32.789572569281354,43.46762141967621,71.9680412371134,0.1802463830396791,1,40,0,0,13,10,0.3,1,0,0,0
7251,2326,2548,2945,4,,,1.0,1.0,28800.0,,,,0.912514711651628,1.094972067039106,222,546.0,13.28021978021978,3.1160292221744736,2.8446449588073754,0.4060948703805846,1,105,1,0,12,13,0.0,0,0,2,0
6180,123,206,1650,2,,,1.0,1.0,,,,,0.5942028985507246,1.6612903225806452,83,1566.0,3.946360153256705,49.83870967741935,29.85507246376812,0.2669470959391684,1,17,0,0,8,12,0.0,0,0,0,0
175,282,242,0,17,,,1.0,1.0,-14400.0,,,,1.160493827160494,0.8551236749116607,-40,2399.0,0.0729470612755314,0.6183745583038869,0.720164609053498,0.0,1,120,1,0,17,11,0.0,0,0,1,1
56379,847,932,750,9,,,1.0,,-14400.0,,,,0.9078242229367632,1.099056603773585,85,1972.0,28.58975659229209,66.48466981132076,60.42765273311897,0.0133025895707697,1,53,0,0,7,14,0.0,0,0,0,0
34,5,44,0,0,,,,1.0,,,,,0.1111111111111111,7.333333333333333,39,53.0,0.6415094339622641,5.666666666666667,0.7555555555555555,0.0,0,0,0,0,14,13,0.0,0,0,0,1
3263,749,733,293,0,1.0,,1.0,1.0,,,,,1.0204359673024523,0.9773333333333334,-16,149.0,21.899328859060404,4.350666666666666,4.44550408719346,0.0897671568627451,1,21,0,0,17,10,0.1,1,0,0,0
12001,746,1653,2,5,1.0,,,1.0,,,,,0.4510278113663845,2.21285140562249,907,776.0,15.46520618556701,16.065595716198125,7.255743651753325,0.0001666388935177,1,89,0,0,14,10,0.0,0,0,0,1
40,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,55.0,0.7272727272727273,8.0,0.9523809523809524,0.0,0,0,0,0,10,9,0.0,0,0,0,1
86,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,73.0,1.178082191780822,17.2,2.2051282051282053,0.0,0,0,0,0,12,11,0.0,0,0,0,1
9258,1470,1901,990,0,,,1.0,1.0,,,,,0.7728706624605678,1.292318150917743,431,718.0,12.894150417827298,6.293677770224337,4.867507886435331,0.1069229938438276,1,86,0,0,8,14,0.0,0,0,0,0
35142,663,500,3851,5,,,1.0,1.0,-21600.0,,,,1.3233532934131738,0.7530120481927711,-163,2006.0,17.518444666001994,52.92469879518072,70.1437125748503,0.1095808553623765,1,45,0,0,17,13,0.0,0,0,0,0
21475,863,2002,21746,84,,,,1.0,-14400.0,,,,0.4308537194208687,2.3171296296296298,1139,1544.0,13.908678756476684,24.855324074074076,10.721417873190214,1.0125721735891229,1,160,1,0,7,7,0.0,0,0,1,0
68,7,42,0,0,,,,1.0,,,,,0.1627906976744186,5.25,35,74.0,0.918918918918919,8.5,1.5813953488372092,0.0,0,0,0,0,13,12,0.0,0,0,0,1
44,3,37,0,1,,,,1.0,,,,,0.0789473684210526,9.25,34,53.0,0.8301886792452831,11.0,1.1578947368421053,0.0,0,0,0,0,15,14,0.0,0,0,0,1
77978,3943,451,2523,151,,,,1.0,-14400.0,,,,8.723451327433628,0.1143509127789046,-3492,1370.0,56.91824817518248,19.77129817444219,172.51769911504425,0.0323548647712845,1,148,0,0,15,10,0.0,0,0,0,0
46,7,40,0,0,,,,1.0,,,,,0.1707317073170731,5.0,33,68.0,0.6764705882352942,5.75,1.1219512195121952,0.0,0,0,0,0,13,12,0.0,0,0,0,1
82541,18255,17,12133,170,,,,1.0,19800.0,,,,1014.1666666666666,0.0009312007011393,-18238,1895.0,43.55725593667546,4.521308063102541,4585.611111111111,0.1469918344600324,1,160,1,0,14,10,0.0,0,0,3,0
29,270,269,0,12,,,1.0,1.0,-14400.0,,,,1.0,0.992619926199262,-1,2381.0,0.0121797564048719,0.1070110701107011,0.1074074074074074,0.0,1,120,1,0,18,13,0.0,0,0,1,1
91,436,976,0,0,,,,,,,,,0.4462640736949846,2.2334096109839816,540,,,0.2082379862700228,0.0931422722620266,0.0,1,59,0,0,11,11,0.1818181818181818,1,0,0,1
60,58,264,24,0,,,1.0,1.0,,,,,0.2188679245283019,4.47457627118644,206,1488.0,0.0403225806451612,1.0169491525423728,0.2264150943396226,0.3934426229508196,1,158,1,0,13,11,0.1818181818181818,1,0,1,0
24,440,1063,0,6,,,,,,,,,0.4135338345864661,2.4104308390022675,623,,,0.0544217687074829,0.0225563909774436,0.0,1,148,0,0,11,10,0.0,0,0,0,1
1858,74,95,115,0,,,1.0,1.0,28800.0,,,,0.7708333333333334,1.2666666666666666,21,2143.0,0.8670088660755949,24.773333333333333,19.354166666666668,0.0618612157073695,1,73,0,0,15,9,0.2222222222222222,1,0,0,0
362,5017,5405,0,7,,,,1.0,10800.0,,,,0.9280429152793191,1.0771223595057793,388,874.0,0.4141876430205949,0.0721402949382224,0.0669626341102478,0.0,1,11,0,0,5,12,0.0,0,0,0,1
61,8,40,0,0,,,,1.0,,,,,0.1951219512195122,4.444444444444445,32,71.0,0.8591549295774648,6.777777777777778,1.4878048780487805,0.0,0,0,0,0,15,14,0.0,0,0,0,1
4351,169,121,205,1,1.0,,1.0,1.0,,,,,1.3852459016393444,0.711764705882353,-48,157.0,27.713375796178344,25.594117647058823,35.66393442622951,0.0471047794117647,1,13,0,0,2,9,0.0,0,0,0,0
37,6,38,0,0,,,,1.0,,,,,0.1538461538461538,5.428571428571429,32,67.0,0.5522388059701493,5.285714285714286,0.9487179487179488,0.0,0,0,0,0,15,14,0.0,0,0,0,1
78,6,43,0,0,,,,1.0,,,,,0.1363636363636363,6.142857142857143,37,72.0,1.0833333333333333,11.142857142857142,1.7727272727272727,0.0,0,0,0,0,12,11,0.0,0,0,0,1
44,2,36,0,0,,,,1.0,,,,,0.054054054054054,12.0,34,56.0,0.7857142857142857,14.666666666666666,1.1891891891891893,0.0,0,0,0,0,12,11,0.0,0,0,0,1
27745,809,490,616,3,,,1.0,1.0,-21600.0,,,,1.6476578411405296,0.6049382716049383,-319,1243.0,22.320997586484317,34.25308641975309,56.5071283095723,0.0222013983997693,1,33,0,0,4,8,0.0,0,0,0,0
318,3943,4338,0,5,,,,1.0,10800.0,,,,0.9087347315049552,1.0998985801217038,395,803.0,0.3960149439601494,0.0806288032454361,0.0732887762157179,0.0,1,53,0,0,3,11,0.0,0,0,0,1
133,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,803.0,0.1656288916562889,133.0,133.0,0.0,1,54,0,0,14,13,0.0,0,0,0,1
61,5,40,0,0,,,,1.0,,,,,0.1219512195121951,6.666666666666667,35,69.0,0.8840579710144928,10.166666666666666,1.4878048780487805,0.0,0,0,0,0,12,11,0.0,0,0,0,1
40,9,36,0,0,,,,1.0,,,,,0.2432432432432432,3.6,27,54.0,0.7407407407407407,4.0,1.0810810810810811,0.0,0,0,0,0,13,12,0.0,0,0,0,1
10839,7842,7836,8329,34,,,1.0,1.0,43200.0,,,,1.000637999234401,0.9991074843809766,-6,1814.0,5.975192943770672,1.3819966849419865,1.3830547403343116,0.7683579335793358,1,115,0,0,14,11,0.0,0,0,0,0
177,310,282,0,32,,,1.0,1.0,-14400.0,,,,1.0954063604240285,0.9067524115755627,-28,2381.0,0.0743385132297354,0.5691318327974276,0.6254416961130742,0.0,1,116,1,0,19,14,0.0,0,0,1,1
9966,684,1356,1,1,1.0,,,1.0,,,,,0.5040530582166544,1.9795620437956205,672,776.0,12.84278350515464,14.54890510948905,7.344141488577745,0.0001003310926055,1,64,0,0,15,12,0.0,0,0,0,1
20045,555,505,11690,0,1.0,,1.0,1.0,,,,,1.0968379446640315,0.908273381294964,-50,561.0,35.73083778966132,36.052158273381295,39.61462450592885,0.5831587349097077,0,0,0,0,14,12,0.0,0,0,0,0
1,44,1358,0,1,,,,,,,,,0.0323767476085356,30.177777777777777,1314,,,0.0222222222222222,0.0007358351729212,0.0,0,0,0,0,13,13,0.0769230769230769,1,0,0,1
66,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,73.0,0.9041095890410958,11.0,1.65,0.0,0,0,0,0,12,11,0.0,0,0,0,1
8340,946,753,60,55,,,1.0,1.0,-18000.0,,,,1.2546419098143236,0.795142555438226,-193,2160.0,3.861111111111111,8.80675818373812,11.06100795755968,0.0071933820884785,1,55,0,0,12,11,0.0,0,0,0,0
6652,221,122,1739,18,,,1.0,1.0,-25200.0,,,,1.7967479674796747,0.5495495495495496,-99,1364.0,4.87683284457478,29.963963963963963,54.08130081300813,0.2613858409739967,1,155,0,1,9,6,0.3333333333333333,1,0,0,0
25277,4794,525,748,59,,,1.0,1.0,28800.0,,,,9.11406844106464,0.1094890510948905,-4269,2261.0,11.179566563467493,5.271532846715329,48.05513307984791,0.0295909486510008,1,149,1,0,13,11,0.0,0,1,3,0
74,5,40,0,0,,,,1.0,,,,,0.1219512195121951,6.666666666666667,35,74.0,1.0,12.333333333333334,1.804878048780488,0.0,0,0,0,0,12,11,0.0,0,1,2,1
18521,568,449,5113,0,1.0,,1.0,1.0,-18000.0,,,,1.262222222222222,0.789103690685413,-119,2143.0,8.642557162855809,32.55008787346222,41.15777777777778,0.2760501025807148,1,19,0,0,4,14,0.0,0,0,0,0
55,7,41,0,0,,,,1.0,,,,,0.1666666666666666,5.125,34,66.0,0.8333333333333334,6.875,1.3095238095238095,0.0,0,0,0,0,13,12,0.0,0,0,0,1
42,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,54.0,0.7777777777777778,8.4,1.0,0.0,0,0,0,0,16,15,0.0,0,0,0,1
1921,824,778,5,7,,,,1.0,-25200.0,,,,1.0577663671373556,0.943030303030303,-46,546.0,3.5183150183150182,2.3284848484848486,2.465982028241335,0.0026014568158168,1,155,0,1,19,11,0.0,0,0,0,1
2024,1512,1030,0,15,,,,1.0,-18000.0,,,,1.466537342386033,0.6807666886979511,-482,1828.0,1.1072210065645514,1.3377395902181095,1.963142580019399,0.0,1,63,0,0,5,8,0.0,0,0,0,0
242,87,241,49,0,1.0,,1.0,1.0,,,,,0.359504132231405,2.738636363636364,154,209.0,1.1578947368421053,2.75,1.0,0.2016460905349794,1,113,0,0,11,13,0.0769230769230769,1,0,0,0
21801,2143,666,10006,3,,,1.0,1.0,-39600.0,,,,3.212893553223388,0.310634328358209,-1477,1097.0,19.873290793072016,10.16837686567164,32.685157421289354,0.4589487203008898,1,7,0,0,7,9,0.0,0,0,0,0
6531,1407,1957,1,3,1.0,,,1.0,10800.0,,,,0.7185903983656793,1.3899147727272727,550,749.0,8.719626168224298,4.638494318181818,3.335546475995914,0.0001530924678505,1,23,0,0,14,14,0.0,0,0,0,1
55,1,36,0,1,,,,1.0,,,,,0.027027027027027,18.0,35,64.0,0.859375,27.5,1.4864864864864864,0.0,0,0,0,0,14,13,0.0,0,0,0,1
2308,139,322,336,0,,,1.0,1.0,28800.0,,1.0,,0.4303405572755417,2.3,183,840.0,2.747619047619048,16.485714285714284,7.145510835913313,0.1455175400606323,1,38,0,0,20,8,0.0,0,0,0,0
75,4,45,0,0,,,,1.0,,,,,0.0869565217391304,9.0,41,72.0,1.0416666666666667,15.0,1.6304347826086956,0.0,0,0,0,0,12,11,0.0,0,0,0,1
48,3,39,0,0,,,,1.0,,,,,0.075,9.75,36,57.0,0.8421052631578947,12.0,1.2,0.0,0,0,0,0,14,13,0.0,0,0,0,1
8703,385,194,774,2,1.0,,1.0,1.0,10800.0,,,,1.9743589743589745,0.5025906735751295,-191,1554.0,5.600386100386101,22.54663212435233,44.63076923076923,0.0889246323529411,1,113,0,0,4,14,0.0,0,0,0,0
15,2,32,100,0,1.0,,,1.0,,,,,0.0606060606060606,10.666666666666666,30,207.0,0.072463768115942,5.0,0.4545454545454545,6.25,0,0,0,0,17,15,0.1333333333333333,1,0,0,0
44,606,557,0,18,,,1.0,1.0,-14400.0,,,,1.086021505376344,0.9176276771004942,-49,2482.0,0.0177276390008058,0.072487644151565,0.078853046594982,0.0,1,104,1,0,12,13,0.0769230769230769,1,0,1,1
9952,569,349,1,4,1.0,,,1.0,,,,,1.6257142857142857,0.612280701754386,-220,776.0,12.824742268041238,17.45964912280702,28.434285714285718,0.0001004722194313,1,32,0,0,11,10,0.0,0,0,0,1
56,4,41,0,0,,,,1.0,,,,,0.0952380952380952,8.2,37,62.0,0.9032258064516128,11.2,1.3333333333333333,0.0,0,0,0,0,11,10,0.0,0,0,0,1
865,155,868,1512,0,1.0,,1.0,1.0,,,,,0.1783659378596087,5.564102564102564,713,470.0,1.8404255319148937,5.544871794871795,0.995397008055236,1.745958429561201,1,160,0,0,13,15,0.5333333333333333,1,0,0,0
60,3,42,0,0,,,,1.0,,,,,0.0697674418604651,10.5,39,71.0,0.8450704225352113,15.0,1.3953488372093024,0.0,0,0,0,0,14,13,0.0,0,0,0,1
559,236,207,402,1,,,,,7200.0,,,,1.1346153846153846,0.8734177215189873,-29,756.0,0.7394179894179894,2.358649789029536,2.6875,0.7178571428571429,1,12,0,0,12,9,0.2222222222222222,1,0,0,0
149,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,874.0,0.1704805491990846,74.5,149.0,0.0,1,99,0,0,13,12,0.0,0,0,0,1
3161,1327,801,3256,3,,,1.0,1.0,10800.0,,,,1.6546134663341645,0.6031626506024096,-526,779.0,4.057766367137355,2.3802710843373496,3.94139650872818,1.0297280202403545,1,71,0,0,12,8,0.0,0,0,0,0
3651,151,550,56,2,1.0,,,1.0,-18000.0,,,,0.2740471869328493,3.6184210526315783,399,2253.0,1.6205059920106524,24.019736842105264,6.626134301270417,0.0153340635268346,1,103,0,0,16,8,0.25,1,0,0,0
75,5,39,0,0,,,,1.0,,,,,0.125,6.5,34,73.0,1.0273972602739727,12.5,1.875,0.0,0,0,0,0,15,14,0.0,0,0,0,1
299,4328,4751,0,8,,,,1.0,10800.0,,,,0.9107744107744108,1.0974820974820976,423,874.0,0.3421052631578947,0.069069069069069,0.0629208754208754,0.0,1,111,0,0,4,12,0.0,0,0,0,1
61,13,42,0,0,,,,1.0,,,,,0.3023255813953488,3.0,29,63.0,0.9682539682539684,4.357142857142857,1.4186046511627908,0.0,0,0,0,0,10,9,0.0,0,0,0,1
310,4371,4649,0,2,,,,1.0,10800.0,,,,0.94,1.0633577310155535,278,874.0,0.3546910755148741,0.0709057639524245,0.0666666666666666,0.0,1,106,0,0,4,11,0.0,0,0,0,1
4754,217,333,125,4,1.0,,1.0,1.0,,,,,0.6497005988023952,1.5275229357798166,116,1348.0,3.526706231454006,21.807339449541285,14.233532934131736,0.0262881177707676,1,103,0,0,13,8,0.125,1,0,0,0
34,4,36,0,0,,,,1.0,,,,,0.1081081081081081,7.2,32,56.0,0.6071428571428571,6.8,0.918918918918919,0.0,0,0,0,0,13,12,0.0,0,0,0,1
43,5,36,0,0,,,,1.0,,,,,0.1351351351351351,6.0,31,56.0,0.7678571428571429,7.166666666666667,1.162162162162162,0.0,0,0,0,0,13,12,0.0,0,0,0,1
2,304,289,0,3,,,1.0,1.0,-14400.0,,,,1.0482758620689656,0.9475409836065574,-15,2576.0,0.0007763975155279,0.0065573770491803,0.0068965517241379,0.0,1,110,1,0,19,12,0.0,0,0,1,1
1448,93,500,372,0,,,1.0,1.0,28800.0,,,,0.18562874251497,5.319148936170213,407,1097.0,1.3199635369188696,15.404255319148936,2.8902195608782435,0.2567287784679089,1,105,0,0,15,13,0.0769230769230769,1,0,0,0
3264,150,53,4836,0,1.0,,1.0,1.0,-25200.0,,,,2.7777777777777777,0.3509933774834437,-97,560.0,5.828571428571428,21.6158940397351,60.44444444444444,1.4811638591117915,1,43,0,0,4,14,0.0,0,0,0,0
1,175,541,0,0,,,,,,,,,0.3228782287822878,3.073863636363636,366,,,0.0056818181818181,0.0018450184501845,0.0,0,0,0,0,6,10,0.3,1,0,0,1
25,339,246,0,39,,,1.0,1.0,-14400.0,,,,1.3724696356275303,0.7235294117647059,-93,2499.0,0.0100040016006402,0.0735294117647058,0.1012145748987854,0.0,1,109,1,0,18,12,0.0,0,0,1,1
1510,949,945,0,0,1.0,,,1.0,10800.0,,,,1.0031712473572938,0.9947368421052633,-4,446.0,3.3856502242152464,1.5894736842105264,1.5961945031712474,0.0,1,83,0,0,17,11,0.0,0,0,0,1
62,5,34,0,0,,,,1.0,,,,,0.1428571428571428,5.666666666666667,29,63.0,0.984126984126984,10.333333333333334,1.7714285714285714,0.0,0,0,0,0,11,10,0.0,0,0,0,1
46,7,36,0,0,,,,1.0,,,,,0.1891891891891892,4.5,29,57.0,0.8070175438596491,5.75,1.2432432432432432,0.0,0,0,0,0,13,12,0.0,0,0,0,1
53,2,43,0,0,,,,1.0,,,,,0.0454545454545454,14.333333333333334,41,74.0,0.7162162162162162,17.666666666666668,1.2045454545454546,0.0,0,0,0,0,15,14,0.0,0,0,0,1
1372,62,467,793,0,,,1.0,,,,,,0.1324786324786324,7.412698412698413,405,489.0,2.8057259713701432,21.77777777777778,2.9316239316239314,0.5775673707210488,0,0,0,0,14,7,0.0,0,0,0,0
4605,139,138,2027,3,1.0,,1.0,1.0,,,,,1.0,0.9857142857142858,-1,314.0,14.665605095541402,32.892857142857146,33.1294964028777,0.4400781589231437,1,51,0,0,6,10,0.0,0,0,0,0
12088,275,316,130,11,,,,1.0,-18000.0,,,,0.8675078864353313,1.144927536231884,41,2421.0,4.992978108219744,43.79710144927536,38.132492113564666,0.0107535776325585,1,62,0,0,20,9,0.3333333333333333,1,0,0,0
149,670,530,0,12,,,1.0,1.0,-14400.0,,,,1.2617702448210923,0.789865871833085,-140,2489.0,0.0598633989554037,0.2220566318926974,0.2806026365348399,0.0,1,116,1,0,15,15,0.0,0,0,1,1
18819,792,678,4432,3,1.0,,1.0,1.0,,,,,1.1664212076583211,0.8549810844892812,-114,624.0,30.158653846153847,23.73139974779319,27.71575846833579,0.2354941551540914,1,2,0,0,11,11,0.0,0,0,0,0
1333,125,268,6,9,,,1.0,1.0,,,,,0.4646840148698885,2.126984126984127,143,389.0,3.426735218508997,10.57936507936508,4.955390334572491,0.0044977511244377,1,15,0,0,5,14,0.0,0,0,0,0
2,278,264,0,1,,,1.0,1.0,-25200.0,,,,1.049056603773585,0.946236559139785,-14,1711.0,0.0011689070718877,0.007168458781362,0.0075471698113207,0.0,1,133,1,0,18,12,0.0,0,0,1,1
19643,608,483,1011,18,,,1.0,1.0,-18000.0,,,,1.256198347107438,0.7931034482758621,-125,2249.0,8.734104046242775,32.254515599343186,40.58471074380165,0.0514660965180207,1,73,0,0,11,8,0.0,0,0,0,0
76,9,46,0,1,,,,1.0,,,,,0.1914893617021276,4.6,37,74.0,1.027027027027027,7.6,1.6170212765957446,0.0,0,0,0,0,16,15,0.0,0,0,0,1
54,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0617848970251716,54.0,54.0,0.0,1,46,0,0,14,13,0.0,0,0,0,1
747,747,255,0,77,,,1.0,1.0,-14400.0,,,,2.91796875,0.3409090909090909,-492,2558.0,0.2920250195465207,0.998663101604278,2.91796875,0.0,1,112,1,0,17,12,0.0,0,0,1,1
1,55,101,0,4,,,1.0,1.0,-25200.0,,,,0.5392156862745098,1.8035714285714288,46,1281.0,0.0007806401249024,0.0178571428571428,0.0098039215686274,0.0,1,154,1,0,16,14,0.0,0,0,1,1
